algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Weighted,339,5.971,2812,110,109,true,59
DFS,Weighted,339,0.155,110,110,137,true,109
BFS,Weighted,339,1.497,3008,110,137,true,48
A*,Weighted,339,0.538,110,110,109,true,153
Dijkstra,Weighted,340,5.934,2812,110,109,true,59
DFS,Weighted,340,0.154,110,110,137,true,109
BFS,Weighted,340,1.352,3008,110,137,true,48
A*,Weighted,340,0.525,110,110,109,true,153
Dijkstra,Weighted,341,6.003,2812,110,109,true,59
DFS,Weighted,341,0.153,110,110,137,true,109
BFS,Weighted,341,1.417,3008,110,137,true,48
A*,Weighted,341,0.531,110,110,109,true,153
Dijkstra,Weighted,342,6.727,2812,110,109,true,59
DFS,Weighted,342,0.144,110,110,137,true,109
BFS,Weighted,342,1.315,3008,110,137,true,48
A*,Weighted,342,0.537,110,110,109,true,153
Dijkstra,Weighted,343,6.954,2812,110,109,true,59
DFS,Weighted,343,0.269,110,110,137,true,109
BFS,Weighted,343,2.202,3008,110,137,true,48
A*,Weighted,343,0.851,110,110,109,true,153
Dijkstra,Weighted,344,5.875,2812,110,109,true,59
DFS,Weighted,344,0.183,110,110,137,true,109
BFS,Weighted,344,1.363,3008,110,137,true,48
A*,Weighted,344,0.606,110,110,109,true,153
Dijkstra,Weighted,345,6.468,2812,110,109,true,59
DFS,Weighted,345,0.149,110,110,137,true,109
BFS,Weighted,345,1.312,3008,110,137,true,48
A*,Weighted,345,0.524,110,110,109,true,153
Dijkstra,Weighted,346,6.802,2812,110,109,true,59
DFS,Weighted,346,0.223,110,110,137,true,109
BFS,Weighted,346,1.326,3008,110,137,true,48
A*,Weighted,346,0.539,110,110,109,true,153
Dijkstra,Weighted,347,5.961,2812,110,109,true,59
DFS,Weighted,347,0.143,110,110,137,true,109
BFS,Weighted,347,1.32,3008,110,137,true,48
A*,Weighted,347,0.525,110,110,109,true,153
Dijkstra,Weighted,348,5.943,2812,110,109,true,59
DFS,Weighted,348,0.149,110,110,137,true,109
BFS,Weighted,348,1.35,3008,110,137,true,48
A*,Weighted,348,0.522,110,110,109,true,153
Dijkstra,Weighted,349,6.025,2812,110,109,true,59
DFS,Weighted,349,0.147,110,110,137,true,109
BFS,Weighted,349,1.316,3008,110,137,true,48
A*,Weighted,349,0.522,110,110,109,true,153
Dijkstra,Weighted,350,6.142,2812,110,109,true,59
DFS,Weighted,350,0.225,110,110,137,true,109
BFS,Weighted,350,1.62,3008,110,137,true,48
A*,Weighted,350,0.528,110,110,109,true,153
Dijkstra,Weighted,351,6.216,2812,110,109,true,59
DFS,Weighted,351,0.151,110,110,137,true,109
BFS,Weighted,351,1.853,3008,110,137,true,48
A*,Weighted,351,0.546,110,110,109,true,153
Dijkstra,Weighted,352,7.459,2812,110,109,true,59
DFS,Weighted,352,0.155,110,110,137,true,109
BFS,Weighted,352,1.798,3008,110,137,true,48
A*,Weighted,352,0.531,110,110,109,true,153
Dijkstra,Weighted,353,5.973,2812,110,109,true,59
DFS,Weighted,353,0.223,110,110,137,true,109
BFS,Weighted,353,3.16,3008,110,137,true,48
A*,Weighted,353,1.023,110,110,109,true,153
Dijkstra,Weighted,354,10.678,2812,110,109,true,59
DFS,Weighted,354,0.234,110,110,137,true,109
BFS,Weighted,354,2.374,3008,110,137,true,48
A*,Weighted,354,1.013,110,110,109,true,153
Dijkstra,Weighted,355,6.587,2812,110,109,true,59
DFS,Weighted,355,0.151,110,110,137,true,109
BFS,Weighted,355,1.37,3008,110,137,true,48
A*,Weighted,355,0.54,110,110,109,true,153
Dijkstra,Weighted,356,8.056,2812,110,109,true,59
DFS,Weighted,356,0.267,110,110,137,true,109
BFS,Weighted,356,2.322,3008,110,137,true,48
A*,Weighted,356,0.796,110,110,109,true,153
Dijkstra,Weighted,357,7.406,2812,110,109,true,59
DFS,Weighted,357,0.152,110,110,137,true,109
BFS,Weighted,357,1.451,3008,110,137,true,48
A*,Weighted,357,0.536,110,110,109,true,153
Dijkstra,Weighted,358,6.217,2812,110,109,true,59
DFS,Weighted,358,0.146,110,110,137,true,109
BFS,Weighted,358,1.314,3008,110,137,true,48
A*,Weighted,358,0.521,110,110,109,true,153
Dijkstra,Weighted,359,6.034,2812,110,109,true,59
DFS,Weighted,359,0.148,110,110,137,true,109
BFS,Weighted,359,1.318,3008,110,137,true,48
A*,Weighted,359,0.54,110,110,109,true,153
Dijkstra,Weighted,360,6.799,2812,110,109,true,59
DFS,Weighted,360,0.149,110,110,137,true,109
BFS,Weighted,360,1.338,3008,110,137,true,48
A*,Weighted,360,0.533,110,110,109,true,153
Dijkstra,Weighted,361,7.539,2812,110,109,true,59
DFS,Weighted,361,0.162,110,110,137,true,109
BFS,Weighted,361,1.911,3008,110,137,true,48
A*,Weighted,361,0.537,110,110,109,true,153
Dijkstra,Weighted,362,7.614,2812,110,109,true,59
DFS,Weighted,362,0.169,110,110,137,true,109
BFS,Weighted,362,1.565,3008,110,137,true,48
A*,Weighted,362,0.588,110,110,109,true,153
Dijkstra,Weighted,363,9.013,2812,110,109,true,59
DFS,Weighted,363,0.242,110,110,137,true,109
BFS,Weighted,363,1.78,3008,110,137,true,48
A*,Weighted,363,0.89,110,110,109,true,153
Dijkstra,Weighted,364,6.449,2812,110,109,true,59
DFS,Weighted,364,0.154,110,110,137,true,109
BFS,Weighted,364,2.089,3008,110,137,true,48
A*,Weighted,364,0.959,110,110,109,true,153
Dijkstra,Weighted,365,7.936,2812,110,109,true,59
DFS,Weighted,365,0.152,110,110,137,true,109
BFS,Weighted,365,1.527,3008,110,137,true,48
A*,Weighted,365,0.535,110,110,109,true,153
Dijkstra,Weighted,366,8.612,2812,110,109,true,59
DFS,Weighted,366,0.152,110,110,137,true,109
BFS,Weighted,366,1.345,3008,110,137,true,48
A*,Weighted,366,0.539,110,110,109,true,153
Dijkstra,Weighted,367,5.951,2812,110,109,true,59
DFS,Weighted,367,0.151,110,110,137,true,109
BFS,Weighted,367,1.366,3008,110,137,true,48
A*,Weighted,367,0.614,110,110,109,true,153
Dijkstra,Weighted,368,6.047,2812,110,109,true,59
DFS,Weighted,368,0.148,110,110,137,true,109
BFS,Weighted,368,2.555,3008,110,137,true,48
A*,Weighted,368,0.545,110,110,109,true,153
Dijkstra,Weighted,369,5.958,2812,110,109,true,59
DFS,Weighted,369,0.255,110,110,137,true,109
BFS,Weighted,369,2.325,3008,110,137,true,48
A*,Weighted,369,0.526,110,110,109,true,153
Dijkstra,Weighted,370,6.779,2812,110,109,true,59
DFS,Weighted,370,0.185,110,110,137,true,109
BFS,Weighted,370,1.999,3008,110,137,true,48
A*,Weighted,370,0.643,110,110,109,true,153
Dijkstra,Weighted,371,6.478,2812,110,109,true,59
DFS,Weighted,371,0.155,110,110,137,true,109
BFS,Weighted,371,1.847,3008,110,137,true,48
A*,Weighted,371,0.909,110,110,109,true,153
Dijkstra,Weighted,372,7.683,2812,110,109,true,59
DFS,Weighted,372,0.153,110,110,137,true,109
BFS,Weighted,372,1.584,3008,110,137,true,48
A*,Weighted,372,0.631,110,110,109,true,153
Dijkstra,Weighted,373,6.738,2812,110,109,true,59
DFS,Weighted,373,0.179,110,110,137,true,109
BFS,Weighted,373,1.456,3008,110,137,true,48
A*,Weighted,373,0.525,110,110,109,true,153
Dijkstra,Weighted,374,6.103,2812,110,109,true,59
DFS,Weighted,374,0.217,110,110,137,true,109
BFS,Weighted,374,2.275,3008,110,137,true,48
A*,Weighted,374,0.988,110,110,109,true,153
Dijkstra,Weighted,375,6.891,2812,110,109,true,59
DFS,Weighted,375,0.26,110,110,137,true,109
BFS,Weighted,375,1.62,3008,110,137,true,48
A*,Weighted,375,0.526,110,110,109,true,153
Dijkstra,Weighted,376,8.542,2812,110,109,true,59
DFS,Weighted,376,0.298,110,110,137,true,109
BFS,Weighted,376,2.333,3008,110,137,true,48
A*,Weighted,376,0.552,110,110,109,true,153
Dijkstra,Weighted,377,6.021,2812,110,109,true,59
DFS,Weighted,377,0.239,110,110,137,true,109
BFS,Weighted,377,1.752,3008,110,137,true,48
A*,Weighted,377,0.647,110,110,109,true,153
Dijkstra,Weighted,378,7.365,2812,110,109,true,59
DFS,Weighted,378,0.24,110,110,137,true,109
BFS,Weighted,378,1.514,3008,110,137,true,48
A*,Weighted,378,0.539,110,110,109,true,153
Dijkstra,Weighted,379,7.887,2812,110,109,true,59
DFS,Weighted,379,0.163,110,110,137,true,109
BFS,Weighted,379,1.509,3008,110,137,true,48
A*,Weighted,379,0.551,110,110,109,true,153
Dijkstra,Weighted,380,6.159,2812,110,109,true,59
DFS,Weighted,380,0.155,110,110,137,true,109
BFS,Weighted,380,1.299,3008,110,137,true,48
A*,Weighted,380,0.521,110,110,109,true,153
Dijkstra,Weighted,381,9.397,2812,110,109,true,59
DFS,Weighted,381,0.148,110,110,137,true,109
BFS,Weighted,381,1.331,3008,110,137,true,48
A*,Weighted,381,0.525,110,110,109,true,153
Dijkstra,Weighted,382,6.304,2812,110,109,true,59
DFS,Weighted,382,0.228,110,110,137,true,109
BFS,Weighted,382,2.318,3008,110,137,true,48
A*,Weighted,382,0.916,110,110,109,true,153
Dijkstra,Weighted,383,7.468,2812,110,109,true,59
DFS,Weighted,383,0.153,110,110,137,true,109
BFS,Weighted,383,2.364,3008,110,137,true,48
A*,Weighted,383,0.53,110,110,109,true,153
Dijkstra,Weighted,384,6.531,2812,110,109,true,59
DFS,Weighted,384,0.149,110,110,137,true,109
BFS,Weighted,384,1.303,3008,110,137,true,48
A*,Weighted,384,0.524,110,110,109,true,153
Dijkstra,Weighted,385,6.504,2812,110,109,true,59
DFS,Weighted,385,0.148,110,110,137,true,109
BFS,Weighted,385,1.339,3008,110,137,true,48
A*,Weighted,385,0.82,110,110,109,true,153
Dijkstra,Weighted,386,7.073,2812,110,109,true,59
DFS,Weighted,386,0.152,110,110,137,true,109
BFS,Weighted,386,1.387,3008,110,137,true,48
A*,Weighted,386,0.531,110,110,109,true,153
Dijkstra,Weighted,387,8.339,2812,110,109,true,59
DFS,Weighted,387,0.252,110,110,137,true,109
BFS,Weighted,387,1.982,3008,110,137,true,48
A*,Weighted,387,0.611,110,110,109,true,153
Dijkstra,Weighted,388,7.416,2812,110,109,true,59
DFS,Weighted,388,0.167,110,110,137,true,109
BFS,Weighted,388,1.67,3008,110,137,true,48
A*,Weighted,388,0.834,110,110,109,true,153
Dijkstra,Weighted,389,8.789,2812,110,109,true,59
DFS,Weighted,389,0.175,110,110,137,true,109
BFS,Weighted,389,1.389,3008,110,137,true,48
A*,Weighted,389,0.552,110,110,109,true,153
Dijkstra,Weighted,390,6.6,2812,110,109,true,59
DFS,Weighted,390,0.156,110,110,137,true,109
BFS,Weighted,390,1.512,3008,110,137,true,48
A*,Weighted,390,0.527,110,110,109,true,153
Dijkstra,Weighted,391,7.438,2812,110,109,true,59
DFS,Weighted,391,0.154,110,110,137,true,109
BFS,Weighted,391,1.383,3008,110,137,true,48
A*,Weighted,391,0.526,110,110,109,true,153
Dijkstra,Weighted,392,8.094,2812,110,109,true,59
DFS,Weighted,392,0.15,110,110,137,true,109
BFS,Weighted,392,1.367,3008,110,137,true,48
A*,Weighted,392,0.53,110,110,109,true,153
Dijkstra,Weighted,393,6.178,2812,110,109,true,59
DFS,Weighted,393,0.148,110,110,137,true,109
BFS,Weighted,393,1.333,3008,110,137,true,48
A*,Weighted,393,0.528,110,110,109,true,153
Dijkstra,Weighted,394,7.173,2812,110,109,true,59
DFS,Weighted,394,0.15,110,110,137,true,109
BFS,Weighted,394,1.38,3008,110,137,true,48
A*,Weighted,394,0.544,110,110,109,true,153
Dijkstra,Weighted,395,6.324,2812,110,109,true,59
DFS,Weighted,395,0.244,110,110,137,true,109
BFS,Weighted,395,2.409,3008,110,137,true,48
A*,Weighted,395,0.931,110,110,109,true,153
Dijkstra,Weighted,396,10.375,2812,110,109,true,59
DFS,Weighted,396,0.35,110,110,137,true,109
BFS,Weighted,396,2.468,3008,110,137,true,48
A*,Weighted,396,0.993,110,110,109,true,153
Dijkstra,Weighted,397,9.261,2812,110,109,true,59
DFS,Weighted,397,0.275,110,110,137,true,109
BFS,Weighted,397,1.969,3008,110,137,true,48
A*,Weighted,397,0.932,110,110,109,true,153
Dijkstra,Weighted,398,10.215,2812,110,109,true,59
DFS,Weighted,398,0.159,110,110,137,true,109
BFS,Weighted,398,2.382,3008,110,137,true,48
A*,Weighted,398,0.539,110,110,109,true,153
Dijkstra,Weighted,399,10.187,2812,110,109,true,59
DFS,Weighted,399,0.237,110,110,137,true,109
BFS,Weighted,399,2.444,3008,110,137,true,48
A*,Weighted,399,0.949,110,110,109,true,153
Dijkstra,Weighted,400,12.003,2812,110,109,true,59
DFS,Weighted,400,0.285,110,110,137,true,109
BFS,Weighted,400,2.959,3008,110,137,true,48
A*,Weighted,400,0.926,110,110,109,true,153
Dijkstra,Weighted,401,9.19,2812,110,109,true,59
DFS,Weighted,401,0.254,110,110,137,true,109
BFS,Weighted,401,2.083,3008,110,137,true,48
A*,Weighted,401,1.007,110,110,109,true,153
Dijkstra,Weighted,402,7.683,2812,110,109,true,59
DFS,Weighted,402,0.147,110,110,137,true,109
BFS,Weighted,402,1.479,3008,110,137,true,48
A*,Weighted,402,0.531,110,110,109,true,153
Dijkstra,Weighted,403,5.994,2812,110,109,true,59
DFS,Weighted,403,0.147,110,110,137,true,109
BFS,Weighted,403,1.307,3008,110,137,true,48
A*,Weighted,403,0.528,110,110,109,true,153
Dijkstra,Weighted,404,6.357,2812,110,109,true,59
DFS,Weighted,404,0.145,110,110,137,true,109
BFS,Weighted,404,1.472,3008,110,137,true,48
A*,Weighted,404,0.553,110,110,109,true,153
Dijkstra,Weighted,405,5.994,2812,110,109,true,59
DFS,Weighted,405,0.16,110,110,137,true,109
BFS,Weighted,405,1.542,3008,110,137,true,48
A*,Weighted,405,0.629,110,110,109,true,153
Dijkstra,Weighted,406,6.832,2812,110,109,true,59
DFS,Weighted,406,0.164,110,110,137,true,109
BFS,Weighted,406,1.312,3008,110,137,true,48
A*,Weighted,406,0.54,110,110,109,true,153
Dijkstra,Weighted,407,6.187,2812,110,109,true,59
DFS,Weighted,407,0.148,110,110,137,true,109
BFS,Weighted,407,1.381,3008,110,137,true,48
A*,Weighted,407,0.531,110,110,109,true,153
Dijkstra,Weighted,408,6.07,2812,110,109,true,59
DFS,Weighted,408,0.15,110,110,137,true,109
BFS,Weighted,408,1.302,3008,110,137,true,48
A*,Weighted,408,0.526,110,110,109,true,153
Dijkstra,Weighted,409,6.131,2812,110,109,true,59
DFS,Weighted,409,0.155,110,110,137,true,109
BFS,Weighted,409,1.292,3008,110,137,true,48
A*,Weighted,409,0.531,110,110,109,true,153
Dijkstra,Weighted,410,6.52,2812,110,109,true,59
DFS,Weighted,410,0.153,110,110,137,true,109
BFS,Weighted,410,1.5,3008,110,137,true,48
A*,Weighted,410,0.521,110,110,109,true,153
Dijkstra,Weighted,411,5.877,2812,110,109,true,59
DFS,Weighted,411,0.143,110,110,137,true,109
BFS,Weighted,411,1.278,3008,110,137,true,48
A*,Weighted,411,0.516,110,110,109,true,153
Dijkstra,Weighted,412,7.746,2812,110,109,true,59
DFS,Weighted,412,0.153,110,110,137,true,109
BFS,Weighted,412,1.309,3008,110,137,true,48
A*,Weighted,412,0.529,110,110,109,true,153
Dijkstra,Weighted,413,5.875,2812,110,109,true,59
DFS,Weighted,413,0.143,110,110,137,true,109
BFS,Weighted,413,2.259,3008,110,137,true,48
A*,Weighted,413,0.606,110,110,109,true,153
Dijkstra,Weighted,414,6.072,2812,110,109,true,59
DFS,Weighted,414,0.157,110,110,137,true,109
BFS,Weighted,414,1.267,3008,110,137,true,48
A*,Weighted,414,0.53,110,110,109,true,153
Dijkstra,Weighted,415,5.825,2812,110,109,true,59
DFS,Weighted,415,0.149,110,110,137,true,109
BFS,Weighted,415,1.314,3008,110,137,true,48
A*,Weighted,415,0.625,110,110,109,true,153
Dijkstra,Weighted,416,6.137,2812,110,109,true,59
DFS,Weighted,416,0.147,110,110,137,true,109
BFS,Weighted,416,1.343,3008,110,137,true,48
A*,Weighted,416,0.527,110,110,109,true,153
Dijkstra,Weighted,417,6.693,2812,110,109,true,59
DFS,Weighted,417,0.144,110,110,137,true,109
BFS,Weighted,417,1.379,3008,110,137,true,48
A*,Weighted,417,0.579,110,110,109,true,153
Dijkstra,Weighted,418,5.915,2812,110,109,true,59
DFS,Weighted,418,0.146,110,110,137,true,109
BFS,Weighted,418,1.289,3008,110,137,true,48
A*,Weighted,418,0.516,110,110,109,true,153
Dijkstra,Weighted,419,7.679,2812,110,109,true,59
DFS,Weighted,419,0.221,110,110,137,true,109
BFS,Weighted,419,1.451,3008,110,137,true,48
A*,Weighted,419,0.683,110,110,109,true,153
Dijkstra,Weighted,420,6.781,2812,110,109,true,59
DFS,Weighted,420,0.148,110,110,137,true,109
BFS,Weighted,420,1.795,3008,110,137,true,48
A*,Weighted,420,1.355,110,110,109,true,153
Dijkstra,Weighted,421,13.027,2812,110,109,true,59
DFS,Weighted,421,0.184,110,110,137,true,109
BFS,Weighted,421,2.533,3008,110,137,true,48
A*,Weighted,421,0.989,110,110,109,true,153
Dijkstra,Weighted,422,7.282,2812,110,109,true,59
DFS,Weighted,422,0.149,110,110,137,true,109
BFS,Weighted,422,1.327,3008,110,137,true,48
A*,Weighted,422,0.524,110,110,109,true,153
Dijkstra,Weighted,423,6.735,2812,110,109,true,59
DFS,Weighted,423,0.152,110,110,137,true,109
BFS,Weighted,423,1.664,3008,110,137,true,48
A*,Weighted,423,0.533,110,110,109,true,153
Dijkstra,Weighted,424,6.401,2812,110,109,true,59
DFS,Weighted,424,0.275,110,110,137,true,109
BFS,Weighted,424,1.45,3008,110,137,true,48
A*,Weighted,424,0.818,110,110,109,true,153
Dijkstra,Weighted,425,7.147,2812,110,109,true,59
DFS,Weighted,425,0.156,110,110,137,true,109
BFS,Weighted,425,1.7,3008,110,137,true,48
A*,Weighted,425,0.884,110,110,109,true,153
Dijkstra,Weighted,426,8.453,2812,110,109,true,59
DFS,Weighted,426,0.235,110,110,137,true,109
BFS,Weighted,426,2.644,3008,110,137,true,48
A*,Weighted,426,0.801,110,110,109,true,153
Dijkstra,Weighted,427,8.231,2812,110,109,true,59
DFS,Weighted,427,0.244,110,110,137,true,109
BFS,Weighted,427,1.706,3008,110,137,true,48
A*,Weighted,427,0.837,110,110,109,true,153
Dijkstra,Weighted,428,10.175,2812,110,109,true,59
DFS,Weighted,428,0.166,110,110,137,true,109
BFS,Weighted,428,3.673,3008,110,137,true,48
A*,Weighted,428,0.809,110,110,109,true,153
Dijkstra,Weighted,429,13.379,2812,110,109,true,59
DFS,Weighted,429,0.195,110,110,137,true,109
BFS,Weighted,429,2.534,3008,110,137,true,48
A*,Weighted,429,0.988,110,110,109,true,153
Dijkstra,Weighted,430,7.826,2812,110,109,true,59
DFS,Weighted,430,0.214,110,110,137,true,109
BFS,Weighted,430,2.183,3008,110,137,true,48
A*,Weighted,430,0.559,110,110,109,true,153
Dijkstra,Weighted,431,6.465,2812,110,109,true,59
DFS,Weighted,431,0.305,110,110,137,true,109
BFS,Weighted,431,1.509,3008,110,137,true,48
A*,Weighted,431,0.544,110,110,109,true,153
Dijkstra,Weighted,432,7.054,2812,110,109,true,59
DFS,Weighted,432,0.165,110,110,137,true,109
BFS,Weighted,432,1.648,3008,110,137,true,48
A*,Weighted,432,0.53,110,110,109,true,153
Dijkstra,Weighted,433,6.378,2812,110,109,true,59
DFS,Weighted,433,0.259,110,110,137,true,109
BFS,Weighted,433,1.295,3008,110,137,true,48
A*,Weighted,433,0.543,110,110,109,true,153
Dijkstra,Weighted,434,5.981,2812,110,109,true,59
DFS,Weighted,434,0.156,110,110,137,true,109
BFS,Weighted,434,1.94,3008,110,137,true,48
A*,Weighted,434,0.527,110,110,109,true,153
Dijkstra,Weighted,435,6.042,2812,110,109,true,59
DFS,Weighted,435,0.152,110,110,137,true,109
BFS,Weighted,435,1.547,3008,110,137,true,48
A*,Weighted,435,0.54,110,110,109,true,153
Dijkstra,Weighted,436,6.714,2812,110,109,true,59
DFS,Weighted,436,0.143,110,110,137,true,109
BFS,Weighted,436,1.309,3008,110,137,true,48
A*,Weighted,436,0.549,110,110,109,true,153
Dijkstra,Weighted,437,6.169,2812,110,109,true,59
DFS,Weighted,437,0.146,110,110,137,true,109
BFS,Weighted,437,1.403,3008,110,137,true,48
A*,Weighted,437,0.54,110,110,109,true,153
Dijkstra,Weighted,438,6.03,2812,110,109,true,59
DFS,Weighted,438,0.147,110,110,137,true,109
BFS,Weighted,438,1.282,3008,110,137,true,48
A*,Weighted,438,0.614,110,110,109,true,153
Dijkstra,Weighted,439,6.616,2812,110,109,true,59
DFS,Weighted,439,0.148,110,110,137,true,109
BFS,Weighted,439,1.298,3008,110,137,true,48
A*,Weighted,439,0.765,110,110,109,true,153
Dijkstra,Weighted,440,6.798,2812,110,109,true,59
DFS,Weighted,440,0.144,110,110,137,true,109
BFS,Weighted,440,1.409,3008,110,137,true,48
A*,Weighted,440,0.707,110,110,109,true,153
Dijkstra,Weighted,441,7.934,2812,110,109,true,59
DFS,Weighted,441,0.147,110,110,137,true,109
BFS,Weighted,441,1.302,3008,110,137,true,48
A*,Weighted,441,0.613,110,110,109,true,153
Dijkstra,Weighted,442,7.087,2812,110,109,true,59
DFS,Weighted,442,0.147,110,110,137,true,109
BFS,Weighted,442,1.349,3008,110,137,true,48
A*,Weighted,442,0.614,110,110,109,true,153
Dijkstra,Weighted,443,6.03,2812,110,109,true,59
DFS,Weighted,443,0.143,110,110,137,true,109
BFS,Weighted,443,2.276,3008,110,137,true,48
A*,Weighted,443,0.531,110,110,109,true,153
Dijkstra,Weighted,444,6.234,2812,110,109,true,59
DFS,Weighted,444,0.146,110,110,137,true,109
BFS,Weighted,444,1.288,3008,110,137,true,48
A*,Weighted,444,0.52,110,110,109,true,153
Dijkstra,Weighted,445,7.033,2812,110,109,true,59
DFS,Weighted,445,0.149,110,110,137,true,109
BFS,Weighted,445,1.287,3008,110,137,true,48
A*,Weighted,445,0.535,110,110,109,true,153
Dijkstra,Weighted,446,6.326,2812,110,109,true,59
DFS,Weighted,446,0.148,110,110,137,true,109
BFS,Weighted,446,1.31,3008,110,137,true,48
A*,Weighted,446,0.518,110,110,109,true,153
Dijkstra,Weighted,447,7.467,2812,110,109,true,59
DFS,Weighted,447,0.152,110,110,137,true,109
BFS,Weighted,447,1.537,3008,110,137,true,48
A*,Weighted,447,0.531,110,110,109,true,153
Dijkstra,Weighted,448,6.086,2812,110,109,true,59
DFS,Weighted,448,0.199,110,110,137,true,109
BFS,Weighted,448,1.777,3008,110,137,true,48
A*,Weighted,448,0.719,110,110,109,true,153
Dijkstra,Weighted,449,7.594,2812,110,109,true,59
DFS,Weighted,449,0.152,110,110,137,true,109
BFS,Weighted,449,1.637,3008,110,137,true,48
A*,Weighted,449,0.734,110,110,109,true,153
Dijkstra,Weighted,450,8.035,2812,110,109,true,59
DFS,Weighted,450,0.224,110,110,137,true,109
BFS,Weighted,450,1.521,3008,110,137,true,48
A*,Weighted,450,0.735,110,110,109,true,153
Dijkstra,Weighted,451,9.957,2812,110,109,true,59
DFS,Weighted,451,0.175,110,110,137,true,109
BFS,Weighted,451,1.329,3008,110,137,true,48
A*,Weighted,451,0.609,110,110,109,true,153
Dijkstra,Weighted,452,8.992,2812,110,109,true,59
DFS,Weighted,452,0.156,110,110,137,true,109
BFS,Weighted,452,2.379,3008,110,137,true,48
A*,Weighted,452,0.99,110,110,109,true,153
Dijkstra,Weighted,453,10.499,2812,110,109,true,59
DFS,Weighted,453,0.232,110,110,137,true,109
BFS,Weighted,453,2.381,3008,110,137,true,48
A*,Weighted,453,0.711,110,110,109,true,153
Dijkstra,Weighted,454,6.668,2812,110,109,true,59
DFS,Weighted,454,0.149,110,110,137,true,109
BFS,Weighted,454,1.297,3008,110,137,true,48
A*,Weighted,454,0.521,110,110,109,true,153
Dijkstra,Weighted,455,6.26,2812,110,109,true,59
DFS,Weighted,455,0.148,110,110,137,true,109
BFS,Weighted,455,1.331,3008,110,137,true,48
A*,Weighted,455,0.519,110,110,109,true,153
Dijkstra,Weighted,456,6.106,2812,110,109,true,59
DFS,Weighted,456,0.146,110,110,137,true,109
BFS,Weighted,456,1.318,3008,110,137,true,48
A*,Weighted,456,0.706,110,110,109,true,153
Dijkstra,Weighted,457,6.662,2812,110,109,true,59
DFS,Weighted,457,0.191,110,110,137,true,109
BFS,Weighted,457,1.3,3008,110,137,true,48
A*,Weighted,457,0.523,110,110,109,true,153
Dijkstra,Weighted,458,5.926,2812,110,109,true,59
DFS,Weighted,458,0.15,110,110,137,true,109
BFS,Weighted,458,3.154,3008,110,137,true,48
A*,Weighted,458,0.842,110,110,109,true,153
Dijkstra,Weighted,459,7.498,2812,110,109,true,59
DFS,Weighted,459,0.173,110,110,137,true,109
BFS,Weighted,459,1.578,3008,110,137,true,48
A*,Weighted,459,0.631,110,110,109,true,153
Dijkstra,Weighted,460,7.93,2812,110,109,true,59
DFS,Weighted,460,0.177,110,110,137,true,109
BFS,Weighted,460,1.664,3008,110,137,true,48
A*,Weighted,460,0.672,110,110,109,true,153
Dijkstra,Weighted,461,7.487,2812,110,109,true,59
DFS,Weighted,461,0.175,110,110,137,true,109
BFS,Weighted,461,2.374,3008,110,137,true,48
A*,Weighted,461,1.009,110,110,109,true,153
Dijkstra,Weighted,462,9.155,2812,110,109,true,59
DFS,Weighted,462,0.265,110,110,137,true,109
BFS,Weighted,462,2.459,3008,110,137,true,48
A*,Weighted,462,1.035,110,110,109,true,153
Dijkstra,Weighted,463,7.282,2812,110,109,true,59
DFS,Weighted,463,0.191,110,110,137,true,109
BFS,Weighted,463,1.706,3008,110,137,true,48
A*,Weighted,463,0.567,110,110,109,true,153
Dijkstra,Weighted,464,10.777,2812,110,109,true,59
DFS,Weighted,464,0.271,110,110,137,true,109
BFS,Weighted,464,2.431,3008,110,137,true,48
A*,Weighted,464,1.033,110,110,109,true,153
Dijkstra,Weighted,465,11.392,2812,110,109,true,59
DFS,Weighted,465,0.297,110,110,137,true,109
BFS,Weighted,465,1.777,3008,110,137,true,48
A*,Weighted,465,0.7,110,110,109,true,153
Dijkstra,Weighted,466,8.497,2812,110,109,true,59
DFS,Weighted,466,0.235,110,110,137,true,109
BFS,Weighted,466,1.815,3008,110,137,true,48
A*,Weighted,466,0.554,110,110,109,true,153
Dijkstra,Weighted,467,7.57,2812,110,109,true,59
DFS,Weighted,467,0.166,110,110,137,true,109
BFS,Weighted,467,1.665,3008,110,137,true,48
A*,Weighted,467,0.683,110,110,109,true,153
Dijkstra,Weighted,468,7.656,2812,110,109,true,59
DFS,Weighted,468,0.186,110,110,137,true,109
BFS,Weighted,468,1.623,3008,110,137,true,48
A*,Weighted,468,0.647,110,110,109,true,153
Dijkstra,Weighted,469,7.554,2812,110,109,true,59
DFS,Weighted,469,0.169,110,110,137,true,109
BFS,Weighted,469,1.797,3008,110,137,true,48
A*,Weighted,469,0.939,110,110,109,true,153
Dijkstra,Weighted,470,9.578,2812,110,109,true,59
DFS,Weighted,470,0.193,110,110,137,true,109
BFS,Weighted,470,1.678,3008,110,137,true,48
A*,Weighted,470,0.674,110,110,109,true,153
Dijkstra,Weighted,471,10.359,2812,110,109,true,59
DFS,Weighted,471,0.158,110,110,137,true,109
BFS,Weighted,471,1.349,3008,110,137,true,48
A*,Weighted,471,0.523,110,110,109,true,153
Dijkstra,Weighted,472,6.927,2812,110,109,true,59
DFS,Weighted,472,0.147,110,110,137,true,109
BFS,Weighted,472,1.491,3008,110,137,true,48
A*,Weighted,472,0.54,110,110,109,true,153
